id,time,x
T11,1975-12-01,1760.0
T11,1976-01-01,1675.0
T11,1976-02-01,1701.0
T11,1976-03-01,1778.0
T11,1976-04-01,1684.0
T11,1976-05-01,1662.0
T11,1976-06-01,2210.0
T11,1976-07-01,1888.0
T11,1976-08-01,2051.0
T11,1976-09-01,2273.0
T11,1976-10-01,1829.0
T11,1976-11-01,2100.0
T11,1976-12-01,2053.0
T11,1977-01-01,1723.0
T11,1977-02-01,2032.0
T11,1977-03-01,1915.0
T11,1977-04-01,1945.0
T11,1977-05-01,1712.0
T11,1977-06-01,2223.0
T11,1977-07-01,2249.0
T11,1977-08-01,2597.0
T11,1977-09-01,2495.0
T11,1977-10-01,2038.0
T11,1977-11-01,2306.0
T11,1977-12-01,1962.0
T11,1978-01-01,2058.0
T11,1978-02-01,2084.0
T11,1978-03-01,2207.0
T11,1978-04-01,2168.0
T11,1978-05-01,2437.0
T11,1978-06-01,2500.0
T11,1978-07-01,2794.0
T11,1978-08-01,3073.0
T11,1978-09-01,2772.0
T11,1978-10-01,2754.0
T11,1978-11-01,2604.0
T11,1978-12-01,2565.0
T11,1979-01-01,2492.0
T11,1979-02-01,2468.0
T11,1979-03-01,2630.0
T11,1979-04-01,2231.0
T11,1979-05-01,2057.0
T11,1979-06-01,2104.0
T11,1979-07-01,2272.0
T11,1979-08-01,2361.0
T11,1979-09-01,2388.0
T11,1979-10-01,2233.0
T11,1979-11-01,2279.0
T11,1979-12-01,1778.0
T11,1980-01-01,2252.0
T11,1980-02-01,2082.0
T11,1980-03-01,2029.0
T11,1980-04-01,2334.0
T11,1980-05-01,2354.0
T11,1980-06-01,2502.0
T11,1980-07-01,2810.0
T11,1980-08-01,2625.0
T11,1980-09-01,2467.0
T11,1980-10-01,2653.0
T11,1980-11-01,2527.0
T11,1980-12-01,2071.0
T11,1981-01-01,2282.0
T11,1981-02-01,2640.0
T11,1981-03-01,2875.0
T11,1981-04-01,2410.0
T11,1981-05-01,2804.0
T11,1981-06-01,3107.0
T11,1981-07-01,3136.0
T11,1981-08-01,3036.0
T11,1981-09-01,3375.0
T11,1981-10-01,3075.0
T11,1981-11-01,3097.0
T11,1981-12-01,2538.0
T11,1982-01-01,2611.0
T11,1982-02-01,2915.0
T11,1982-03-01,2944.0
T11,1982-04-01,2208.0
T11,1982-05-01,3036.0
T11,1982-06-01,3220.0
T11,1982-07-01,2906.0
T11,1982-08-01,2763.0
T11,1982-09-01,2948.0
T11,1982-10-01,2978.0
T11,1982-11-01,2729.0
T11,1982-12-01,2342.0
T11,1983-01-01,2470.0
T11,1983-02-01,2349.0
T11,1983-03-01,2718.0
T11,1983-04-01,2005.0
T11,1983-05-01,2189.0
T11,1983-06-01,2505.0
T11,1983-07-01,2478.0
T11,1983-08-01,3076.0
T11,1983-09-01,3172.0
T11,1983-10-01,2558.0
T11,1983-11-01,2971.0
T11,1983-12-01,2473.0
T11,1984-01-01,2385.0
T11,1984-02-01,2387.0
T11,1984-03-01,2810.0
T11,1984-04-01,2495.0
T11,1984-05-01,2718.0
T11,1984-06-01,2935.0
T11,1984-07-01,3029.0
T11,1984-08-01,2926.0
T11,1984-09-01,3424.0
T11,1984-10-01,3566.0
T11,1984-11-01,3099.0
T11,1984-12-01,2729.0
T11,1985-01-01,2890.0
T11,1985-02-01,3001.0
T11,1985-03-01,3411.0
T11,1985-04-01,3512.0
T11,1985-05-01,2819.0
T11,1985-06-01,3806.0
T11,1985-07-01,3587.0
T11,1985-08-01,4952.0
T11,1985-09-01,3951.0
T11,1985-10-01,4188.0
T11,1985-11-01,3892.0
T11,1985-12-01,3342.0
T11,1986-01-01,3822.0
T11,1986-02-01,3269.0
T11,1986-03-01,4905.0
T11,1986-04-01,4340.0
T11,1986-05-01,3525.0
T11,1986-06-01,5073.0
T11,1986-07-01,4191.0
T11,1986-08-01,4555.0
T11,1986-09-01,5075.0
T11,1986-10-01,4942.0
T11,1986-11-01,5021.0
T11,1986-12-01,5748.0
T11,1987-01-01,4897.0
T11,1987-02-01,4873.0
T11,1987-03-01,5869.0
T11,1987-04-01,3031.0
T11,1987-05-01,3723.0
T11,1987-06-01,4057.0
T11,1987-07-01,2978.0
T11,1987-08-01,3852.0
T11,1987-09-01,3281.0
T11,1987-10-01,3309.0
T11,1987-11-01,3176.0
T11,1987-12-01,2593.0
T11,1988-01-01,2851.0
T11,1988-02-01,3417.0
T11,1988-03-01,4115.0
T12,1975-12-01,23.9
T12,1976-01-01,23.3
T12,1976-02-01,18.1
T12,1976-03-01,21.6
T12,1976-04-01,32.4
T12,1976-05-01,26.7
T12,1976-06-01,22.4
T12,1976-07-01,30.9
T12,1976-08-01,24.4
T12,1976-09-01,23.5
T12,1976-10-01,34.0
T12,1976-11-01,28.4
T12,1976-12-01,28.4
T12,1977-01-01,29.4
T12,1977-02-01,18.4
T12,1977-03-01,20.8
T12,1977-04-01,25.8
T12,1977-05-01,19.8
T12,1977-06-01,27.0
T12,1977-07-01,32.2
T12,1977-08-01,22.8
T12,1977-09-01,27.0
T12,1977-10-01,25.4
T12,1977-11-01,22.1
T12,1977-12-01,23.0
T12,1978-01-01,29.0
T12,1978-02-01,17.2
T12,1978-03-01,23.1
T12,1978-04-01,25.2
T12,1978-05-01,28.5
T12,1978-06-01,24.9
T12,1978-07-01,26.8
T12,1978-08-01,19.3
T12,1978-09-01,27.2
T12,1978-10-01,25.4
T12,1978-11-01,27.8
T12,1978-12-01,23.8
T12,1979-01-01,26.9
T12,1979-02-01,19.8
T12,1979-03-01,24.3
T12,1979-04-01,23.3
T12,1979-05-01,23.4
T12,1979-06-01,20.6
T12,1979-07-01,30.0
T12,1979-08-01,25.8
T12,1979-09-01,29.0
T12,1979-10-01,31.1
T12,1979-11-01,29.0
T12,1979-12-01,25.9
T12,1980-01-01,28.2
T12,1980-02-01,18.1
T12,1980-03-01,22.1
T12,1980-04-01,27.4
T12,1980-05-01,19.0
T12,1980-06-01,21.7
T12,1980-07-01,32.7
T12,1980-08-01,26.8
T12,1980-09-01,18.3
T12,1980-10-01,25.7
T12,1980-11-01,36.5
T12,1980-12-01,38.1
T12,1981-01-01,31.1
T12,1981-02-01,24.3
T12,1981-03-01,23.0
T12,1981-04-01,38.5
T12,1981-05-01,25.2
T12,1981-06-01,18.9
T12,1981-07-01,29.4
T12,1981-08-01,27.5
T12,1981-09-01,22.0
T12,1981-10-01,32.7
T12,1981-11-01,23.8
T12,1981-12-01,23.1
T12,1982-01-01,28.4
T12,1982-02-01,21.2
T12,1982-03-01,20.8
T12,1982-04-01,24.9
T12,1982-05-01,23.7
T12,1982-06-01,27.8
T12,1982-07-01,31.3
T12,1982-08-01,17.3
T12,1982-09-01,22.4
T12,1982-10-01,18.8
T12,1982-11-01,31.7
T12,1982-12-01,27.4
T12,1983-01-01,28.0
T12,1983-02-01,20.4
T12,1983-03-01,28.0
T12,1983-04-01,26.6
T12,1983-05-01,27.7
T12,1983-06-01,27.1
T12,1983-07-01,29.5
T12,1983-08-01,35.3
T12,1983-09-01,24.1
T12,1983-10-01,29.4
T12,1983-11-01,28.7
T12,1983-12-01,25.5
T12,1984-01-01,26.9
T12,1984-02-01,24.0
T12,1984-03-01,20.3
T12,1984-04-01,29.1
T12,1984-05-01,24.6
T12,1984-06-01,25.3
T12,1984-07-01,36.2
T12,1984-08-01,25.6
T12,1984-09-01,25.3
T12,1984-10-01,36.8
T12,1984-11-01,33.6
T12,1984-12-01,30.4
T12,1985-01-01,37.9
T12,1985-02-01,27.2
T12,1985-03-01,28.2
T12,1985-04-01,27.1
T12,1985-05-01,22.2
T12,1985-06-01,25.0
T12,1985-07-01,28.7
T12,1985-08-01,30.3
T12,1985-09-01,19.9
T12,1985-10-01,28.7
T12,1985-11-01,25.9
T12,1985-12-01,27.9
T12,1986-01-01,28.5
T12,1986-02-01,20.6
T13,1975-12-01,13.9
T13,1976-01-01,10.0
T13,1976-02-01,6.6
T13,1976-03-01,10.4
T13,1976-04-01,11.4
T13,1976-05-01,10.4
T13,1976-06-01,11.7
T13,1976-07-01,14.4
T13,1976-08-01,11.9
T13,1976-09-01,10.9
T13,1976-10-01,11.0
T13,1976-11-01,9.6
T13,1976-12-01,14.9
T13,1977-01-01,10.6
T13,1977-02-01,11.6
T13,1977-03-01,12.8
T13,1977-04-01,11.2
T13,1977-05-01,8.9
T13,1977-06-01,16.4
T13,1977-07-01,11.9
T13,1977-08-01,11.0
T13,1977-09-01,10.7
T13,1977-10-01,11.3
T13,1977-11-01,12.3
T13,1977-12-01,7.9
T13,1978-01-01,14.6
T13,1978-02-01,9.5
T13,1978-03-01,9.4
T13,1978-04-01,14.8
T13,1978-05-01,9.0
T13,1978-06-01,11.3
T13,1978-07-01,14.9
T13,1978-08-01,7.0
T13,1978-09-01,8.8
T13,1978-10-01,12.7
T13,1978-11-01,12.3
T13,1978-12-01,21.0
T13,1979-01-01,23.8
T13,1979-02-01,23.0
T13,1979-03-01,20.9
T13,1979-04-01,22.5
T13,1979-05-01,20.4
T13,1979-06-01,20.7
T13,1979-07-01,26.7
T13,1979-08-01,22.7
T13,1979-09-01,23.9
T13,1979-10-01,24.7
T13,1979-11-01,21.4
T13,1979-12-01,22.4
T13,1980-01-01,26.7
T13,1980-02-01,18.4
T13,1980-03-01,21.8
T13,1980-04-01,29.4
T13,1980-05-01,21.3
T13,1980-06-01,20.1
T13,1980-07-01,29.9
T13,1980-08-01,22.0
T13,1980-09-01,24.6
T13,1980-10-01,19.1
T13,1980-11-01,24.5
T13,1980-12-01,19.1
T13,1981-01-01,29.7
T13,1981-02-01,16.5
T13,1981-03-01,18.7
T13,1981-04-01,25.8
T13,1981-05-01,21.5
T13,1981-06-01,16.8
T13,1981-07-01,25.5
T13,1981-08-01,18.6
T13,1981-09-01,21.3
T13,1981-10-01,20.6
T13,1981-11-01,18.3
T13,1981-12-01,21.1
T13,1982-01-01,27.2
T13,1982-02-01,13.0
T13,1982-03-01,20.0
T13,1982-04-01,18.3
T13,1982-05-01,18.2
T13,1982-06-01,19.6
T13,1982-07-01,24.0
T13,1982-08-01,15.8
T13,1982-09-01,16.7
T13,1982-10-01,19.5
T13,1982-11-01,20.6
T13,1982-12-01,18.0
T13,1983-01-01,23.8
T13,1983-02-01,14.5
T13,1983-03-01,21.8
T13,1983-04-01,25.6
T13,1983-05-01,19.1
T13,1983-06-01,19.9
T13,1983-07-01,27.0
T13,1983-08-01,19.7
T13,1983-09-01,18.6
T13,1983-10-01,21.3
T13,1983-11-01,19.2
T13,1983-12-01,18.8
T13,1984-01-01,28.7
T13,1984-02-01,20.5
T13,1984-03-01,19.2
T13,1984-04-01,22.2
T13,1984-05-01,23.2
T13,1984-06-01,21.5
T13,1984-07-01,29.8
T13,1984-08-01,22.6
T13,1984-09-01,23.6
T13,1984-10-01,22.8
T13,1984-11-01,21.8
T13,1984-12-01,20.2
T13,1985-01-01,26.2
T13,1985-02-01,16.0
T13,1985-03-01,20.4
T13,1985-04-01,22.7
T13,1985-05-01,18.4
T13,1985-06-01,19.8
T13,1985-07-01,22.9
T13,1985-08-01,19.8
T13,1985-09-01,14.4
T13,1985-10-01,18.0
T13,1985-11-01,20.4
T13,1985-12-01,24.6
T13,1986-01-01,25.3
T13,1986-02-01,13.8
T14,1975-06-01,198.0
T14,1975-07-01,212.0
T14,1975-08-01,154.0
T14,1975-09-01,131.0
T14,1975-10-01,181.0
T14,1975-11-01,114.0
T14,1975-12-01,57.0
T14,1976-01-01,89.0
T14,1976-02-01,84.0
T14,1976-03-01,116.0
T14,1976-04-01,178.0
T14,1976-05-01,363.0
T14,1976-06-01,492.0
T14,1976-07-01,264.0
T14,1976-08-01,212.0
T14,1976-09-01,205.0
T14,1976-10-01,205.0
T14,1976-11-01,191.0
T14,1976-12-01,190.0
T14,1977-01-01,215.0
T14,1977-02-01,242.0
T14,1977-03-01,224.0
T14,1977-04-01,240.0
T14,1977-05-01,429.0
T14,1977-06-01,586.0
T14,1977-07-01,584.0
T14,1977-08-01,481.0
T14,1977-09-01,311.0
T14,1977-10-01,333.0
T14,1977-11-01,431.0
T14,1977-12-01,444.0
T14,1978-01-01,438.0
T14,1978-02-01,466.0
T14,1978-03-01,350.0
T14,1978-04-01,422.0
T14,1978-05-01,712.0
T14,1978-06-01,739.0
T14,1978-07-01,587.0
T14,1978-08-01,651.0
T14,1978-09-01,534.0
T14,1978-10-01,578.0
T14,1978-11-01,626.0
T14,1978-12-01,420.0
T14,1979-01-01,448.0
T14,1979-02-01,648.0
T14,1979-03-01,429.0
T14,1979-04-01,579.0
T14,1979-05-01,1178.0
T14,1979-06-01,1049.0
T14,1979-07-01,1099.0
T14,1979-08-01,1111.0
T14,1979-09-01,613.0
T14,1979-10-01,785.0
T14,1979-11-01,837.0
T14,1979-12-01,748.0
T14,1980-01-01,820.0
T14,1980-02-01,1000.0
T14,1980-03-01,951.0
T14,1980-04-01,911.0
T14,1980-05-01,1065.0
T14,1980-06-01,1298.0
T14,1980-07-01,1426.0
T14,1980-08-01,1278.0
T14,1980-09-01,905.0
T14,1980-10-01,1085.0
T14,1980-11-01,1150.0
T14,1980-12-01,1150.0
T14,1981-01-01,1163.0
T14,1981-02-01,974.0
T14,1981-03-01,810.0
T14,1981-04-01,846.0
T14,1981-05-01,1640.0
T14,1981-06-01,1855.0
T14,1981-07-01,1632.0
T14,1981-08-01,1687.0
T14,1981-09-01,1330.0
T14,1981-10-01,1760.0
T14,1981-11-01,1869.0
T14,1981-12-01,1524.0
T14,1982-01-01,1686.0
T14,1982-02-01,1751.0
T14,1982-03-01,1015.0
T14,1982-04-01,788.0
T14,1982-05-01,1524.0
T14,1982-06-01,1872.0
T14,1982-07-01,1649.0
T14,1982-08-01,1756.0
T14,1982-09-01,1105.0
T14,1982-10-01,1152.0
T14,1982-11-01,1207.0
T14,1982-12-01,1158.0
T14,1983-01-01,1128.0
T14,1983-02-01,986.0
T14,1983-03-01,846.0
T14,1983-04-01,1173.0
T14,1983-05-01,2171.0
T14,1983-06-01,2700.0
T15,1975-10-01,372.83
T15,1975-11-01,377.49
T15,1975-12-01,559.25
T15,1976-01-01,442.74
T15,1976-02-01,410.12
T15,1976-03-01,490.28
T15,1976-04-01,358.39
T15,1976-05-01,477.23
T15,1976-06-01,625.89
T15,1976-07-01,449.26
T15,1976-08-01,452.99
T15,1976-09-01,577.43
T15,1976-10-01,561.83
T15,1976-11-01,568.86
T15,1976-12-01,842.75
T15,1977-01-01,667.18
T15,1977-02-01,618.02
T15,1977-03-01,738.81
T15,1977-04-01,540.06
T15,1977-05-01,719.15
T15,1977-06-01,943.18
T15,1977-07-01,677.01
T15,1977-08-01,682.63
T15,1977-09-01,870.14
T15,1977-10-01,722.67
T15,1977-11-01,731.7
T15,1977-12-01,1084.0
T15,1978-01-01,858.17
T15,1978-02-01,794.93
T15,1978-03-01,950.31
T15,1978-04-01,694.66
T15,1978-05-01,925.01
T15,1978-06-01,1213.18
T15,1978-07-01,870.81
T15,1978-08-01,878.04
T15,1978-09-01,1119.23
T15,1978-10-01,640.0
T15,1978-11-01,1052.5
T15,1978-12-01,1667.5
T15,1979-01-01,985.0
T15,1979-02-01,1360.0
T15,1979-03-01,1335.0
T15,1979-04-01,1425.0
T15,1979-05-01,835.0
T15,1979-06-01,1527.5
T15,1979-07-01,1572.5
T15,1979-08-01,1885.0
T15,1979-09-01,1787.5
T15,1979-10-01,912.5
T15,1979-11-01,2192.5
T15,1979-12-01,4620.0
T15,1980-01-01,2612.5
T15,1980-02-01,4162.5
T15,1980-03-01,5587.5
T15,1980-04-01,5095.0
T15,1980-05-01,3855.0
T15,1980-06-01,4192.5
T15,1980-07-01,3447.5
T15,1980-08-01,2942.5
T15,1980-09-01,5360.0
T15,1980-10-01,2707.5
T15,1980-11-01,4430.0
T15,1980-12-01,12847.5
T15,1981-01-01,5312.5
T15,1981-02-01,4075.0
T15,1981-03-01,5845.0
T15,1981-04-01,3252.5
T15,1981-05-01,2067.5
T15,1981-06-01,2852.5
T15,1981-07-01,2275.0
T15,1981-08-01,2240.0
T15,1981-09-01,2197.5
T15,1981-10-01,3667.5
T15,1981-11-01,2415.0
T15,1981-12-01,3760.0
T15,1982-01-01,2050.0
T15,1982-02-01,3337.5
T15,1982-03-01,3500.0
T15,1982-04-01,3190.0
T15,1982-05-01,2450.0
T15,1982-06-01,3602.5
T15,1982-07-01,2600.0
T15,1982-08-01,4670.0
T15,1982-09-01,5397.5
T15,1982-10-01,3040.0
T15,1982-11-01,3160.0
T15,1982-12-01,6882.5
T15,1983-01-01,4310.0
T15,1983-02-01,5355.0
T15,1983-03-01,5115.0
T15,1983-04-01,3730.0
T15,1983-05-01,4867.5
T15,1983-06-01,5552.5
T15,1983-07-01,6335.0
T15,1983-08-01,7215.0
T15,1983-09-01,10090.0
T15,1983-10-01,7105.0
T15,1983-11-01,10077.5
T15,1983-12-01,16200.0
T15,1984-01-01,11120.0
T15,1984-02-01,12080.0
T15,1984-03-01,14170.0
T15,1984-04-01,11410.0
T15,1984-05-01,12877.5
T15,1984-06-01,24275.0
T15,1984-07-01,13015.0
T15,1984-08-01,15730.0
T15,1984-09-01,12550.0
T15,1984-10-01,11802.5
T15,1984-11-01,15200.0
T15,1984-12-01,11925.0
T15,1985-01-01,8877.5
T15,1985-02-01,9222.5
T15,1985-03-01,15527.5
T15,1985-04-01,8742.5
T15,1985-05-01,9315.0
T15,1985-06-01,8247.5
T15,1985-07-01,4735.0
T15,1985-08-01,3992.5
T15,1985-09-01,5485.0
T15,1985-10-01,2497.5
T15,1985-11-01,9905.0
T15,1985-12-01,9227.5
T15,1986-01-01,10177.5
T15,1986-02-01,8207.5
T15,1986-03-01,8142.5
T15,1986-04-01,6880.0
T15,1986-05-01,4390.0
T15,1986-06-01,3842.5
T15,1986-07-01,8315.0
T16,1969-12-01,155.0
T16,1970-01-01,155.0
T16,1970-02-01,159.0
T16,1970-03-01,159.0
T16,1970-04-01,157.0
T16,1970-05-01,174.0
T16,1970-06-01,160.0
T16,1970-07-01,175.0
T16,1970-08-01,180.0
T16,1970-09-01,170.0
T16,1970-10-01,167.0
T16,1970-11-01,182.0
T16,1970-12-01,187.0
T16,1971-01-01,172.0
T16,1971-02-01,161.0
T16,1971-03-01,130.0
T16,1971-04-01,117.0
T16,1971-05-01,122.0
T16,1971-06-01,120.0
T16,1971-07-01,123.0
T16,1971-08-01,125.0
T16,1971-09-01,111.0
T16,1971-10-01,106.0
T16,1971-11-01,115.0
T16,1971-12-01,124.0
T16,1972-01-01,126.0
T16,1972-02-01,116.0
T16,1972-03-01,108.0
T16,1972-04-01,112.0
T16,1972-05-01,108.0
T16,1972-06-01,106.0
T16,1972-07-01,110.0
T16,1972-08-01,110.0
T16,1972-09-01,96.0
T16,1972-10-01,94.0
T16,1972-11-01,96.0
T16,1972-12-01,97.0
T16,1973-01-01,99.0
T16,1973-02-01,94.0
T16,1973-03-01,97.0
T16,1973-04-01,93.0
T16,1973-05-01,107.0
T16,1973-06-01,103.0
T16,1973-07-01,108.0
T16,1973-08-01,96.0
T16,1973-09-01,99.0
T16,1973-10-01,98.0
T16,1973-11-01,120.0
T16,1973-12-01,125.0
T16,1974-01-01,123.0
T16,1974-02-01,119.0
T16,1974-03-01,104.0
T16,1974-04-01,107.0
T16,1974-05-01,105.0
T16,1974-06-01,105.0
T16,1974-07-01,108.0
T16,1974-08-01,116.0
T16,1974-09-01,103.0
T16,1974-10-01,110.0
T16,1974-11-01,114.0
T16,1974-12-01,124.0
T16,1975-01-01,124.0
T16,1975-02-01,108.0
T16,1975-03-01,103.0
T16,1975-04-01,106.0
T16,1975-05-01,113.0
T16,1975-06-01,125.0
T16,1975-07-01,139.0
T16,1975-08-01,149.0
T16,1975-09-01,140.0
T16,1975-10-01,117.0
T16,1975-11-01,135.0
T16,1975-12-01,127.0
T16,1976-01-01,130.0
T16,1976-02-01,134.0
T16,1976-03-01,158.0
T16,1976-04-01,147.0
T16,1976-05-01,114.0
T16,1976-06-01,127.0
T16,1976-07-01,125.0
T16,1976-08-01,119.0
T16,1976-09-01,114.0
T16,1976-10-01,101.0
T16,1976-11-01,117.0
T16,1976-12-01,121.0
T16,1977-01-01,135.0
T16,1977-02-01,135.0
T16,1977-03-01,138.0
T16,1977-04-01,122.0
T16,1977-05-01,124.0
T16,1977-06-01,111.0
T16,1977-07-01,103.0
T16,1977-08-01,101.0
T16,1977-09-01,97.0
T16,1977-10-01,90.0
T16,1977-11-01,93.0
T16,1977-12-01,102.0
T16,1978-01-01,92.0
T16,1978-02-01,89.0
T16,1978-03-01,93.0
T16,1978-04-01,88.0
T16,1978-05-01,95.0
T16,1978-06-01,98.0
T16,1978-07-01,99.0
T16,1978-08-01,97.0
T16,1978-09-01,98.0
T16,1978-10-01,93.0
T16,1978-11-01,101.0
T17,1969-12-01,43.2
T17,1970-01-01,44.8
T17,1970-02-01,43.1
T17,1970-03-01,41.9
T17,1970-04-01,44.4
T17,1970-05-01,37.8
T17,1970-06-01,35.7
T17,1970-07-01,35.2
T17,1970-08-01,31.7
T17,1970-09-01,30.3
T17,1970-10-01,35.9
T17,1970-11-01,44.2
T17,1970-12-01,45.8
T17,1971-01-01,44.8
T17,1971-02-01,42.8
T17,1971-03-01,34.2
T17,1971-04-01,36.4
T17,1971-05-01,33.7
T17,1971-06-01,31.4
T17,1971-07-01,41.0
T17,1971-08-01,32.2
T17,1971-09-01,33.7
T17,1971-10-01,37.2
T17,1971-11-01,39.8
T17,1971-12-01,39.0
T17,1972-01-01,33.7
T17,1972-02-01,29.9
T17,1972-03-01,29.9
T17,1972-04-01,30.7
T17,1972-05-01,28.5
T17,1972-06-01,25.0
T17,1972-07-01,29.5
T17,1972-08-01,23.5
T17,1972-09-01,23.4
T17,1972-10-01,22.2
T17,1972-11-01,26.9
T17,1972-12-01,28.1
T17,1973-01-01,24.6
T17,1973-02-01,25.7
T17,1973-03-01,24.9
T17,1973-04-01,34.0
T17,1973-05-01,31.4
T17,1973-06-01,30.0
T17,1973-07-01,25.4
T17,1973-08-01,26.8
T17,1973-09-01,26.4
T17,1973-10-01,32.2
T17,1973-11-01,39.8
T17,1973-12-01,43.4
T17,1974-01-01,41.8
T17,1974-02-01,35.1
T17,1974-03-01,32.7
T17,1974-04-01,30.7
T17,1974-05-01,26.5
T17,1974-06-01,24.6
T17,1974-07-01,24.8
T17,1974-08-01,24.2
T17,1974-09-01,26.5
T17,1974-10-01,29.0
T17,1974-11-01,33.3
T17,1974-12-01,37.2
T17,1975-01-01,32.4
T17,1975-02-01,30.6
T17,1975-03-01,24.0
T17,1975-04-01,28.8
T17,1975-05-01,36.5
T17,1975-06-01,37.6
T17,1975-07-01,39.8
T17,1975-08-01,35.4
T17,1975-09-01,29.2
T17,1975-10-01,26.8
T17,1975-11-01,30.7
T17,1975-12-01,29.5
T17,1976-01-01,24.1
T17,1976-02-01,29.8
T17,1976-03-01,34.7
T17,1976-04-01,36.3
T17,1976-05-01,30.1
T17,1976-06-01,24.1
T17,1976-07-01,25.1
T17,1976-08-01,25.9
T17,1976-09-01,29.6
T17,1976-10-01,30.7
T17,1976-11-01,28.3
T17,1976-12-01,29.9
T17,1977-01-01,33.3
T17,1977-02-01,42.7
T17,1977-03-01,41.3
T17,1977-04-01,45.3
T17,1977-05-01,39.5
T17,1977-06-01,34.2
T17,1977-07-01,36.9
T17,1977-08-01,33.6
T17,1977-09-01,30.9
T17,1977-10-01,26.6
T17,1977-11-01,31.0
T17,1977-12-01,31.9
T17,1978-01-01,26.2
T17,1978-02-01,33.7
T17,1978-03-01,29.5
T17,1978-04-01,35.2
T17,1978-05-01,32.3
T17,1978-06-01,31.3
T17,1978-07-01,33.0
T17,1978-08-01,30.6
T17,1978-09-01,31.7
T17,1978-10-01,30.9
T18,1975-10-01,1830.96
T18,1975-11-01,1356.26
T18,1975-12-01,1581.64
T18,1976-01-01,1717.27
T18,1976-02-01,3035.64
T18,1976-03-01,3450.49
T18,1976-04-01,2443.27
T18,1976-05-01,4042.86
T18,1976-06-01,3725.74
T18,1976-07-01,2790.31
T18,1976-08-01,2489.14
T18,1976-09-01,3422.57
T18,1976-10-01,3099.46
T18,1976-11-01,3919.2
T18,1976-12-01,2327.59
T18,1977-01-01,2564.93
T18,1977-02-01,1615.55
T18,1977-03-01,3596.09
T18,1977-04-01,3891.28
T18,1977-05-01,3460.47
T18,1977-06-01,2943.89
T18,1977-07-01,1934.67
T18,1977-08-01,4453.73
T18,1977-09-01,3117.41
T18,1977-10-01,3055.58
T18,1977-11-01,2381.44
T18,1977-12-01,1757.16
T18,1978-01-01,3743.69
T18,1978-02-01,1822.98
T18,1978-03-01,2341.55
T18,1978-04-01,847.66
T18,1978-05-01,3001.73
T18,1978-06-01,1559.7
T18,1978-07-01,2148.08
T18,1978-08-01,1063.07
T18,1978-09-01,2108.19
T18,1978-10-01,2150.08
T18,1978-11-01,3183.23
T18,1978-12-01,3089.49
T18,1979-01-01,1079.03
T18,1979-02-01,1920.71
T18,1979-03-01,1300.42
T18,1979-04-01,2323.6
T18,1979-05-01,883.57
T18,1979-06-01,1077.03
T18,1979-07-01,961.35
T18,1979-08-01,1920.71
T18,1979-09-01,2215.89
T18,1979-10-01,1073.04
T18,1979-11-01,1025.18
T18,1979-12-01,137.62
T18,1980-01-01,849.66
T18,1980-02-01,482.67
T18,1980-03-01,554.47
T18,1980-04-01,1428.07
T18,1980-05-01,981.3
T18,1980-06-01,1272.49
T18,1980-07-01,1290.44
T18,1980-08-01,939.41
T18,1980-09-01,1477.93
T18,1980-10-01,1152.82
T18,1980-11-01,1886.8
T18,1980-12-01,2257.78
T18,1981-01-01,1521.81
T18,1981-02-01,1629.51
T18,1981-03-01,2012.46
T18,1981-04-01,2259.77
T18,1981-05-01,5181.72
T18,1981-06-01,4880.55
T18,1981-07-01,2211.91
T18,1981-08-01,2054.34
T18,1981-09-01,1318.37
T18,1981-10-01,2054.34
T18,1981-11-01,1729.24
T18,1981-12-01,3195.2
T18,1982-01-01,2828.21
T18,1982-02-01,2106.2
T18,1982-03-01,4880.55
T18,1982-04-01,2187.97
T18,1982-05-01,2967.82
T18,1982-06-01,2762.39
T18,1982-07-01,1906.75
T18,1982-08-01,2726.49
T18,1982-09-01,3153.31
T18,1982-10-01,1986.53
T18,1982-11-01,3083.5
T18,1982-12-01,1777.1
T18,1983-01-01,5895.76
T18,1983-02-01,2941.89
T18,1983-03-01,2582.88
T18,1983-04-01,2114.18
T18,1983-05-01,3502.35
T18,1983-06-01,3037.63
T18,1983-07-01,2598.84
T18,1983-08-01,1741.2
T18,1983-09-01,4300.15
T18,1983-10-01,1789.07
T18,1983-11-01,3177.25
T18,1983-12-01,3039.63
T18,1984-01-01,2221.88
T18,1984-02-01,2969.82
T18,1984-03-01,2610.81
T18,1984-04-01,3514.32
T18,1984-05-01,2279.72
T18,1984-06-01,1840.93
T18,1984-07-01,4539.49
T18,1984-08-01,2120.16
T18,1984-09-01,3626.01
T18,1984-10-01,3011.7
T18,1984-11-01,2808.26
T18,1984-12-01,3843.41
T18,1985-01-01,4338.05
T18,1985-02-01,3941.14
T18,1985-03-01,3268.99
T18,1985-04-01,3257.03
T18,1985-05-01,4192.45
T18,1985-06-01,2084.26
T18,1985-07-01,5227.6
T18,1985-08-01,3123.39
T18,1985-09-01,2590.86
T19,1975-04-01,12908.4
T19,1975-05-01,11486.2
T19,1975-06-01,10930.8
T19,1975-07-01,9801.45
T19,1975-08-01,6128.94
T19,1975-09-01,8839.89
T19,1975-10-01,10319.0
T19,1975-11-01,798.35
T19,1975-12-01,8456.63
T19,1976-01-01,8225.54
T19,1976-02-01,11238.9
T19,1976-03-01,10498.5
T19,1976-04-01,11685.0
T19,1976-05-01,10060.0
