price,log_price,other_1,other_2,noise
60391.70486399276,11.008607037802498,-425.29594924847305,132435.23559850737,17.943582578292524
30861.309413830786,10.337258555795696,656.4992767051876,129682.45445201673,-8.219028092445447
871.9110738534476,6.7706874391828515,245.46021297487346,28769.274942872238,2.823776238860434
884.8031519972335,6.785365193145578,297.69919288391594,32154.154195630123,-6.488549051669749
17994.791229982296,9.797837618888861,26.582860739768392,44745.26475142664,19.94044972119996
76604.91070915994,11.246416462148495,120.7590961990841,191861.83772630745,-39.50400716855471
54082.3817750673,10.898263751445768,-187.56909560697312,126553.26935388455,-6.744332709725801
32556.037164246445,10.39071810399458,-495.1831859848517,149240.39942630415,-8.27618262467158
203115.92366434066,12.221532147569171,-889.7240941183247,273409.4787827295,47.31150021171055
13399.606041288876,9.502980585603002,-450.02964839898897,122472.7244943053,-22.52696754128039
99931.38872586812,11.512239116745844,383.3477049354646,181336.7041299309,35.977835284632334
8812.637559014924,9.083942056532305,221.46500171877335,109089.0888549644,2.7508994906676887
21189.667879419736,9.961268977681268,383.54531878849997,136657.75785600403,2.8895367762449617
9029.852448500582,9.10829130613363,387.9698840005202,99835.31743864495,4.02412882604467
25897.607256419684,10.161905859497951,364.05205918381205,118123.18065604045,-4.86393565209873
159736.9714101075,11.981283812795636,911.187129158366,231241.38938134306,3.3286175233003847
7477.559793191814,8.919661786886952,-594.750638176739,82465.85452752157,-5.49438409911384
64890.36330898496,11.080454406443506,-36.4964914405483,167669.26606147914,33.57629238048821
262904.58227915486,12.479546440308011,266.4050296013572,262086.3473153029,13.919101350592053
190795.63945074624,12.158958183703438,446.82121432284663,211805.22209416676,-36.580152890130286
352706.2173820366,12.773390744030317,312.89045755389,336983.36323638307,9.110677118600314
94920.13948034364,11.460791180000196,1177.6145199069254,230718.01411154683,-20.659801118443248
267203.4500195371,12.495765632311036,-142.77821160188037,231624.49332111934,-15.932167482036153
117467.17733562166,11.67391423171866,967.7601446543898,231964.07658292836,14.125108294342187
81231.34179705555,11.30505643439996,926.4660197575814,253397.31640834245,-28.713601318719164
95261.46215751248,11.464380623360638,457.9068056284908,206126.16680297747,20.366682820138497
157145.02115078986,11.964924359578038,1266.8602600722222,278134.4708011688,-3.918171228064803
43883.808320475204,10.689300700059718,230.74552711952396,146083.11472373523,8.657883202646161
140037.63926458164,11.849666517347117,418.41561319063095,235044.00037401821,-43.54586665479892
76754.71871230041,11.248370145153018,838.3329828072682,214374.73596791964,17.412051302667468
11316.107417641037,9.333982424921565,645.8660796050267,109613.388202037,-5.207337734458475
63966.63019905801,11.066116823224204,-208.66301095402085,174569.25482691522,37.38561476774394
5126.298254879203,8.542139089952226,-279.07038129289174,72539.07758860191,-2.5473016386254783
30973.79249285904,10.340896722456089,-226.83062546649722,89973.58804828739,0.8259783937624193
28152.476449605907,10.245390603041425,558.7907191800648,120717.80891108641,44.116583425140895
32820.88696247276,10.39882038933902,-255.79980718462127,153061.31425215528,3.3937686471870196
52740.77385903542,10.873144132894726,431.9526919881435,205826.7873460909,32.56605791219329
140718.64398798658,11.854517743122733,559.7044829772901,170470.57620551393,-24.836177720418185
90387.84801373757,11.41186511271767,731.2781263441098,101612.33273225061,0.5513033931304179
104446.21901199578,11.556427567306015,-54.31815553394814,240865.64353684697,17.486120303857973
209140.1140931409,12.250759708687196,-301.7031311134498,264215.0837854155,0.5675369124187447
59952.2701192886,11.001304026615935,-711.3487864481183,207866.25413755974,37.019958957115534
34692.708216598425,10.45428480600271,370.21098324942506,149514.50626859095,42.76766547246249
3715.2016380838954,8.220188232417529,203.5226489616248,115242.03920317194,36.235033902701915
50451.25084971102,10.828762819323966,595.6380885437156,146290.44610623422,40.9582161336632
97712.50098873525,11.489784782647407,104.65776311155928,148661.71114657246,-5.754983692108353
105784.16062189649,11.569156076630504,1140.4682032622547,266684.12003336864,2.974051894928307
38884.27252755295,10.568345142648859,81.7206239533785,165367.18206757636,4.535345014280139
17634.884276927187,9.77763428052371,135.6318220826475,96281.31488356885,-21.965086514479502
14022.0628188221,9.54838728377557,116.49275159045496,122672.6546719027,-57.0368474727998
223451.41345069418,12.31694927992089,-288.70565616282016,173184.73419421696,0.8593675636614306
25904.14425777528,10.162158244840116,377.9645906287387,184034.65278868002,24.501714508600973
186040.2033484624,12.133718076373677,0.9272059518075171,245999.26222449425,16.4720467836804
6243.103029988217,8.739232618207357,-476.3633096107521,57049.795915967785,-10.333676677468599
18172.744885741715,9.807678216890046,30.622849833663558,224458.2711152042,1.5202757259834199
49066.596975164335,10.800933776264676,-1413.9161607740073,161575.2037406185,-24.89187096620875
48791.715721515924,10.79531581762541,-438.26026037561473,132201.75921731448,-33.34997816683069
57061.45736108495,10.951884165294553,-276.039408513761,201954.8163757555,-9.526536478622509
13663.882621279068,9.522511325628388,289.0437407729961,156292.83935612283,15.093761879748339
171080.6149909627,12.049890157091005,354.18402384053036,243652.8577319718,-34.89578969797735
94455.75173433247,11.455886768209778,193.41268029982476,179575.14046482678,-39.427935343881096
280520.0809206772,12.5444005911175,532.2757294855014,299872.6676414424,50.929325327797656
12056.198450420427,9.397334200889205,141.67447534263485,72612.65527181477,4.133903721242067
41234.316192421255,10.62702610594628,320.58787716371455,174598.39451780403,-2.9610663619292446
151786.83365155515,11.930232405343743,1101.2594922154074,281945.74288517504,35.91557002833835
17592.78048535267,9.775243897175462,-68.24817434758205,105443.11514025871,29.334241278310376
78331.74383389622,11.268708212770136,681.3551215547118,180674.83805976727,-3.3451007408923172
247147.73613191722,12.417741558798017,119.72359716681808,320931.5970666096,7.282561504944099
37030.07235712681,10.519485627919435,626.7444198969864,113499.34199363258,-0.22259904801147437
340323.5862327663,12.737652168204018,1229.0370256957094,371062.061516611,-15.33293466791363
41499.128060501214,10.633427695407732,849.5876913413096,213082.6055075363,-40.99425310216398
106760.77494523987,11.578345862252325,1677.3408829540988,215934.63039961527,9.124133217386323
112716.88343920774,11.632634497496289,189.49112525765494,203711.15363705714,-28.282081411796195
4072.75220359874,8.312074267005304,913.6012006032142,50505.45055220873,35.635570528770394
41602.6084180475,10.635918146640556,506.29298482360593,113370.81148215006,3.1376603406144508
126194.57296968062,11.745580224754756,386.11279461833476,233925.40876190586,19.343529925320237
110012.7153021952,11.608351231750442,1041.1603902748695,238793.99848518497,14.415754049650564
81571.39527704829,11.30923393142047,360.1276011526669,145676.0686230962,21.4940632737443
313622.7649019357,12.655946156985491,-135.92732832098645,262508.3010879712,-16.592445225337933
115895.06383606748,11.66044043856813,-432.0366012854089,216386.36227180506,-24.394204420722083
190677.15524799627,12.158336990222766,684.668094840173,204273.02807801237,-5.376839843964814
1195.2651618506527,7.086123332513106,36.25181789130045,39771.63180509296,-15.207321440742575
121488.20551261642,11.707572463080522,472.89329675322915,239955.64732242742,-4.572615066775094
122853.93406063326,11.71875140072217,539.7184251299293,201742.19703519726,36.66135408306332
91641.88561954098,11.425643712736589,856.0311109036411,173558.05274034827,-34.065432092688
22992.155460159236,10.042908369785128,238.34852386258677,94747.34388073394,-13.298987991754856
90631.21616891237,11.414553982013325,290.39365605203096,234187.98786485515,-34.4511691980118
10471.62856107351,9.256424837238889,103.33042941519122,65800.10425424008,-1.4615347747220397
19036.649077333986,9.854121299019123,68.60883274677289,139254.68038790513,13.66783538614409
201161.51092331225,12.21186340131015,1332.3662996116136,228912.37622343027,0.08574774487843184
288094.9766712118,12.57104548486095,1335.865590376124,185732.45590607176,-7.311053172691747
10807.46222913173,9.287992121660059,545.2738247690438,101472.76504893831,39.763847086408944
37966.965311272215,10.544471726704767,-331.33643561731753,122239.91073802026,12.719705094718536
101904.58044097811,11.531792168553652,830.9531830123713,116507.672669926,12.364306333707633
21208.518037592345,9.962158174188472,172.20805003012165,165611.2486167511,7.521895446007805
64278.787430571996,11.070984955805633,283.96149399201806,174294.9209838662,-12.228352440192714
43182.417010414894,10.673188677731861,779.668916455242,163194.40678794944,9.668984204658448
324911.41513285384,12.691307855336253,1506.4770785800508,259959.87270767288,-28.66597257620255
109007.88289266238,11.599175478712477,248.55935065774574,104806.2821548069,32.25034065487352
66742.52067690526,11.10859752020026,252.07629495059138,187706.6647576215,41.67959700026187
77617.69646590152,11.25955072741349,-219.4102100661474,241211.74028990764,4.1653634024873005
18400.57069733543,9.82013695927562,34.58191840845085,104285.93578020911,-7.1943082282192705
174694.75601918472,12.070795478609147,-462.98223119927667,244996.54877695482,24.917717055914355
31329.002176110374,10.352299534607592,622.3989768015808,96823.70298921467,35.16031327064707
20060.05032807754,9.906485570390025,-317.6237126740641,170206.65724196588,-18.26051093068055
176653.5623526116,12.08194581874649,789.2341538689494,217383.19799647492,19.52057864266881
13839.820667487716,9.535305271536245,764.566956533674,107454.09086879957,-8.84146124157633
73014.63499391759,11.19841517940596,182.56090205204606,131019.39111461423,35.49762323889111
38990.110919540595,10.571063326792823,-506.09127756480905,166260.47685367177,-5.529559668581779
3182.449467381482,8.065406452027883,-184.86877739858716,77620.29468120837,-67.53084405696252
294732.47725396487,12.593823367112373,221.31104396313805,220964.53486220882,28.715620722920633
280310.1379376153,12.543651904667273,618.344965148791,215623.72199023474,61.08678257510235
17145.543573163264,9.74949356886591,-226.94524769725433,186471.13019879855,17.05747039031204
15391.641976017549,9.64157991224109,322.7242522716317,106651.38398935794,24.781689382899465
35687.67850283737,10.482560768216677,-990.0023868095351,187711.11061635223,-9.552523650819197
15246.766081383468,9.632122699310457,-335.897939371008,134186.767362903,-11.015405947748558
106762.67402485422,11.578363650271612,165.36831667274754,185388.37573148732,-13.569466890200438
18309.881266054308,9.815196152997302,402.1506683766463,108141.76204259855,-7.416559004285367
85654.81593148962,11.358080730209936,-979.735157807238,211343.54578311893,-13.836174551719091
141687.1904105155,11.861377022231286,1082.0447161178508,174606.90094023471,-8.98271793876809
32383.98537246165,10.385419300956745,749.1084205621883,185861.34981473655,14.592486264329759
42976.357344409094,10.668405414264408,-91.20787798527665,97212.88321058686,-12.828361558927687
15917.015895876597,9.675143998102259,300.19474639226894,95945.51145587933,13.255829959002385
113252.94292520572,11.63737902910218,-117.69153337339675,196712.32497476274,10.16715491193264
107937.26928812523,11.589305497428732,1217.9040262022045,195528.56091652895,25.898520001088404
61999.609003271034,11.03488335760849,59.89362954220485,160180.53046617107,5.588438948561389
16139.241250807656,9.689008930236115,833.5612055387796,175344.12600688572,-30.50659921330137
51175.7843413691,10.84302173706312,-367.36395866788104,187206.63519314307,14.82549724936277
8125.617879842449,9.00277705105637,-71.05454236897913,100743.26923765974,-50.31226410485624
49055.90428449078,10.800715830521781,297.4740818700864,107306.20641085132,-5.29206682582973
43716.40823273459,10.685478785044083,535.0760927859409,102502.50327332402,-12.505374425185057
104610.05832100802,11.55799498584657,438.31198262697984,225803.7018039364,29.475509369746
453.61608261271545,6.1172512072804155,-126.34228265485358,28185.14297943419,-13.21738987569959
86219.9678834812,11.364657075806058,355.61106996166137,113658.07365228588,-5.4229677495582465
94141.1500303209,11.452550531051335,666.8646201102232,138076.6991681412,1.7813129127326708
34188.72293359222,10.439651129891057,984.3066208948114,238193.48611425134,-9.050708884301443
299774.2709698968,12.61078504032039,1208.853036174015,188228.87556585675,26.403315996364444
43296.69299789741,10.675831536891417,267.10965005653765,142117.76482542904,-7.743597369960982
65316.561142656996,11.087000899382813,95.3173609141912,143374.9738466088,14.471264667070951
16366.410454804956,9.702986370499401,347.1320746203329,94242.13884092582,-37.76846789520285
5913.437259320947,8.684982541898005,117.42579879592013,73294.68808544509,-2.073323741908505
86504.01403960181,11.36794609692539,363.5297979130652,211002.74336510047,-18.74483461631658
64775.969504818466,11.078689972586824,446.29394270037614,223334.88986357415,-13.374528330205376
